trans_date,trans_type,operation,amount,balance,k_symbol,bank,account
1596,0,0,66.3,16572.1,7,0,0
2022,0,0,133.0,36815.0,7,0,0
1869,0,0,154.7,36661.2,7,0,0
520,2,4,2240.0,20964.7,0,0,0
937,0,2,5862.0,23907.9,2,12,42275017
1001,0,2,23945.0,39810.6,0,11,96318047
1930,2,4,14.6,18948.1,6,0,0
1476,2,4,14.6,34045.2,6,0,0
2160,2,4,7200.0,78957.1,0,0,0
1810,0,0,312.9,76373.6,7,0,0
1810,2,4,14.6,34295.3,6,0,0
1459,0,2,2942.0,19903.4,0,3,81702202
1838,2,4,480.0,13132.7,0,0,0
1883,2,1,2975.0,39554.4,5,13,8956242
1509,1,4,7202.0,23347.8,0,0,0
1549,0,3,600.0,61845.8,0,0,0
2036,0,2,5672.0,25863.5,2,8,74414402
1821,2,4,2100.0,32497.5,0,0,0
1240,0,3,7498.0,62072.5,0,0,0
834,0,0,165.3,34538.9,7,0,0
1962,2,4,400.0,31135.0,0,0,0
686,0,3,1500.0,29142.4,0,0,0
1944,2,1,446.0,18870.7,1,9,15025878
1818,2,4,5800.0,29045.8,0,0,0
1753,2,4,5100.0,11605.5,0,0,0
2150,2,1,1344.0,53779.9,1,2,39011389
1383,2,4,32100.0,76597.3,0,0,0
1915,2,4,12200.0,15055.5,5,0,0
1657,2,4,14.6,44553.7,6,0,0
2162,2,4,4800.0,39331.4,0,0,0
1626,2,4,14.6,26020.6,6,0,0
1535,0,0,15.1,56159.8,7,0,0
1308,2,4,13700.0,73223.4,0,0,0
1969,2,1,7.0,33674.6,1,6,25682276
165,0,0,264.2,81013.2,7,0,0
1758,0,3,18372.0,92963.5,0,0,0
1392,2,4,6600.0,27352.5,0,0,0
1059,2,1,9810.0,68445.1,5,12,55896991
1110,0,0,182.7,38795.6,7,0,0
1883,2,1,31.0,51663.0,5,10,17273038
999,2,1,765.0,47695.2,1,12,11125362
1838,2,4,1230.0,17010.9,0,0,0
1772,2,4,330.0,18003.6,0,0,0
1323,2,4,14.6,26969.7,6,0,0
1586,2,4,4440.0,43679.2,0,0,0
1969,0,3,36178.0,74378.6,0,0,0
1477,2,4,13300.0,25186.5,0,0,0
1940,0,3,10641.0,56997.2,0,0,0
469,0,0,141.1,31889.4,7,0,0
2064,0,3,10531.0,36163.8,0,0,0
2114,0,0,122.4,31617.6,7,0,0
1565,0,0,131.9,34150.7,7,0,0
1139,0,0,94.8,23304.2,7,0,0
1139,0,0,108.8,27388.8,7,0,0
1906,2,1,5058.0,81844.4,5,8,27081912
2114,0,0,61.5,12597.8,7,0,0
1323,2,4,14.6,24451.0,6,0,0
1193,0,3,3200.0,27400.7,0,0,0
1275,0,3,15543.0,42694.3,0,0,0
2116,2,4,24500.0,61658.8,0,0,0
1402,2,4,3900.0,26235.1,0,0,0
1961,2,4,14.6,37019.5,6,0,0
1838,2,4,3120.0,18088.7,0,0,0
1489,2,1,4325.0,86919.1,5,2,8332980
1813,2,4,570.0,14225.7,0,0,0
2009,2,4,6800.0,43197.3,0,0,0
483,2,1,4782.0,88154.9,5,13,75102978
533,2,4,5100.0,43343.1,0,0,0
2119,2,1,4045.0,12384.7,3,5,30590856
787,0,2,46101.0,90997.1,0,11,34391063
1567,2,4,1600.0,35482.8,0,0,0
939,2,1,218.0,22367.8,1,9,7362539
1779,2,4,30.0,25247.3,6,0,0
1941,2,1,13204.0,50817.3,5,10,11303443
2022,0,0,170.5,41908.0,7,0,0
1869,2,4,14.6,21085.8,6,0,0
1596,2,4,14.6,14075.6,6,0,0
1718,2,4,14.6,17055.0,6,0,0
2088,2,1,3615.0,53928.9,5,12,11313259
719,2,1,4692.0,13043.3,5,9,46158099
1914,2,1,1782.0,33118.4,1,9,93025660
2095,2,1,5658.0,84221.1,8,4,3468728
1869,2,4,14.6,20783.5,6,0,0
1359,2,4,7200.0,40154.5,0,0,0
2053,0,0,110.6,27466.9,7,0,0
260,0,3,23359.0,43745.7,0,0,0
1883,0,3,400.0,22292.3,0,0,0
1504,0,0,287.8,55471.4,7,0,0
2114,2,4,14.6,25087.5,6,0,0
2097,0,3,24306.0,29957.5,0,0,0
1632,0,3,17049.0,39659.3,0,0,0
1445,2,4,14.6,69354.9,6,0,0
1757,2,1,1517.0,68135.9,1,6,28982448
1700,0,2,4895.0,24975.0,2,9,12625360
1091,0,2,5575.0,29841.2,2,7,99892883
1018,2,4,14.6,25859.4,6,0,0
1270,2,1,5012.0,27584.1,5,12,5620038
1825,2,4,500.0,67588.4,0,0,0
1942,2,1,4753.7,62967.4,8,10,73753130
1669,0,2,3144.0,23375.9,0,3,23401397
1889,0,3,10740.0,79176.0,0,0,0
1900,2,4,14.6,34288.1,6,0,0
745,0,0,77.5,14226.4,7,0,0
439,0,0,93.5,60582.5,7,0,0
804,2,4,14.6,42106.0,6,0,0
629,2,1,6020.0,23534.8,5,6,40659213
678,2,4,29700.0,96953.6,0,0,0
1908,2,1,2096.0,30384.6,5,13,28176665
1792,0,3,3600.0,15710.6,0,0,0
1653,2,4,29700.0,47587.8,0,0,0
1818,2,4,4200.0,25819.6,0,0,0
1476,0,0,146.1,32006.0,7,0,0
1573,2,1,6509.0,48361.2,5,7,69929891
1626,0,0,129.9,20687.7,7,0,0
874,2,4,11700.0,80663.1,0,0,0
1869,0,0,258.8,74373.5,7,0,0
1139,2,4,14.6,16713.8,6,0,0
1527,2,4,4400.0,48415.9,0,0,0
659,2,1,57.0,26073.1,3,4,28717500
726,2,1,6185.0,67976.9,5,12,40894991
84,0,3,17980.0,39712.4,0,0,0
538,2,1,1357.0,12354.2,0,5,47068661
569,2,1,2390.0,16722.7,5,10,21181220
1869,0,0,57.3,14324.4,7,0,0
1751,2,4,2600.0,34188.0,0,0,0
1470,2,4,2240.0,20541.7,0,0,0
2147,2,4,1800.0,12961.8,0,0,0
784,2,1,3835.0,36778.4,5,2,18348533
891,2,4,21900.0,48219.0,0,0,0
1793,0,3,23170.5,105384.9,0,0,0
2114,2,4,14.6,44962.4,6,0,0
1991,0,0,134.7,31660.6,7,0,0
1323,0,0,78.3,19463.1,7,0,0
1389,2,1,5042.0,36477.1,5,9,62073033
1509,0,2,3096.0,16279.9,0,7,74285417
848,2,4,5500.0,7859.6,5,0,0
2029,2,1,7781.0,47361.1,5,5,36825537
1718,2,4,14.6,21092.6,6,0,0
1000,2,1,1534.0,18533.6,1,10,23068177
1789,2,1,1872.0,16915.6,5,1,49945181
683,2,4,14.6,39684.7,6,0,0
2053,0,0,66.5,11566.7,7,0,0
2029,2,1,9210.0,75890.5,5,3,28873682
1939,2,1,461.0,28375.3,3,6,13773954
1420,2,4,7500.0,110343.3,0,0,0
813,2,1,7288.0,48416.7,5,5,67174297
693,0,3,22836.0,56541.9,0,0,0
1975,2,1,37.0,72793.7,5,12,78467875
1976,1,4,7155.0,58651.2,0,0,0
1832,2,4,8500.0,29739.4,0,0,0
1819,2,1,3835.0,44174.6,5,10,2885187
1348,2,4,14900.0,37099.3,0,0,0
734,2,4,1440.0,23937.2,0,0,0
1414,0,0,136.4,40532.5,7,0,0
2007,2,4,15400.0,24943.4,0,0,0
2114,2,4,14.6,39875.1,6,0,0
1504,2,4,30.0,33643.0,6,0,0
1139,0,0,87.8,16961.5,7,0,0
1937,0,2,2962.0,22401.2,0,8,73482870
1871,0,3,18679.0,119068.1,0,0,0
1688,0,0,293.0,64630.6,7,0,0
1707,2,4,10000.0,29981.6,0,0,0
1427,0,2,3401.0,25375.9,0,12,78724664
1450,0,2,3972.0,55478.7,0,5,12078875
1728,2,4,30500.0,89654.1,0,0,0
1841,0,0,232.1,38429.2,7,0,0
1178,2,1,5483.0,33042.7,1,3,30920487
1028,2,4,4800.0,38396.4,0,0,0
1565,0,0,91.8,22946.2,7,0,0
724,2,4,600.0,36398.3,0,0,0
1446,2,4,10720.0,32730.5,0,0,0
1900,2,4,14.6,10777.0,6,0,0
1020,2,4,8000.0,18557.3,0,0,0
408,2,4,14.6,33807.3,6,0,0
1427,0,3,42859.0,58557.9,0,0,0
1749,0,0,67.3,16906.6,7,0,0
1976,2,4,6700.0,21593.6,0,0,0
733,0,3,1100.0,1100.0,0,0,0
385,0,3,1800.0,22096.4,0,0,0
1883,0,3,11541.0,36695.9,0,0,0
1682,0,3,46077.0,97699.2,0,0,0
207,2,1,6087.0,62845.9,5,2,35133409
1845,0,3,17400.0,11634.9,0,0,0
469,2,4,14.6,45121.6,6,0,0
1942,1,4,11779.0,32687.2,0,0,0
1830,2,4,1400.0,29202.1,0,0,0
2125,2,1,7680.0,57031.4,5,1,70031231
1470,2,4,270.0,18427.2,0,0,0
1205,0,3,25706.0,58063.4,0,0,0
957,2,4,14.6,16972.5,6,0,0
1274,0,2,3451.0,19493.2,0,3,1879376
1729,0,2,5776.0,25850.1,2,9,49979138
592,2,4,30.0,48260.7,6,0,0
1170,2,4,14.6,44619.2,6,0,0
1839,2,4,1800.0,29009.9,0,0,0
1039,2,4,500.0,30898.2,0,0,0
2097,2,1,1066.0,58714.2,5,1,72237545
1865,2,4,5200.0,21164.7,0,0,0
1139,0,0,16.2,9086.3,7,0,0
270,2,1,6994.0,35390.3,5,9,62958741
408,0,0,164.0,28932.6,7,0,0
601,0,2,3463.0,23553.5,0,3,99633556
725,2,1,109.0,36584.7,3,4,98420869
865,0,0,119.5,30949.1,7,0,0
1991,2,4,14.6,25077.6,6,0,0
1476,0,0,134.0,19827.0,7,0,0
530,0,0,116.9,20862.8,7,0,0
1866,0,3,37185.0,122504.0,0,0,0
1943,2,1,6968.0,19229.6,5,1,77842962
727,2,1,56.0,21314.8,1,10,56658023
1437,2,4,2400.0,64528.4,0,0,0
1779,0,0,136.0,18567.2,7,0,0
1025,2,1,6746.0,56632.0,5,9,48987203
2022,0,0,63.3,14625.3,7,0,0
1942,0,2,3554.0,26209.9,0,3,76823490
1240,2,1,1449.0,45827.7,5,11,89534949
366,2,4,1920.0,33513.9,0,0,0
1869,2,4,3200.0,14006.9,0,0,0
1688,2,4,14.6,13242.3,6,0,0
1221,2,4,21300.0,57630.1,0,0,0
1384,2,4,14.6,42435.0,6,0,0
2024,2,4,8600.0,35718.4,0,0,0
1511,0,3,12550.0,27871.6,0,0,0
1200,0,0,205.3,46975.7,7,0,0
1417,2,5,1800.0,57940.0,0,0,0
1848,2,1,1930.0,12229.1,5,6,52041840
716,2,4,2520.0,35675.8,0,0,0
1701,2,4,2900.0,11366.4,0,0,0
639,2,4,14600.0,39153.4,0,0,0
871,0,2,3330.0,25951.2,0,8,83469372
1869,2,4,14.6,14039.8,6,0,0
1504,0,0,47.5,15867.8,7,0,0
2072,2,4,7300.0,11106.3,0,0,0
1612,2,4,4700.0,32066.4,0,0,0
1657,2,4,14.6,15996.7,6,0,0
2066,0,2,11237.0,37589.3,0,2,4289520
1191,2,4,13200.0,35800.6,0,0,0
1018,0,3,200.0,35313.1,0,0,0
1456,2,1,1.0,35643.2,1,8,25167072
1133,2,4,1000.0,42503.9,0,0,0
1596,2,4,14.6,27166.3,6,0,0
1475,2,4,2640.0,12420.2,0,0,0
2165,2,4,1760.0,72167.6,0,0,0
1310,2,4,5040.0,42744.5,0,0,0
2066,2,1,4625.0,31324.6,5,10,68287300
1810,2,4,14.6,13041.1,6,0,0
1454,0,2,3093.0,22756.7,0,6,27274263
1367,0,3,46804.0,58508.2,0,0,0
1379,2,4,4100.0,30557.2,0,0,0
592,2,4,14.6,25939.4,6,0,0
1698,0,3,15322.0,73825.2,0,0,0
2030,2,1,1788.0,12957.0,1,1,58324587
2031,2,4,2400.0,16721.5,0,0,0
987,0,0,166.9,38060.5,7,0,0
1688,0,0,186.4,40741.8,7,0,0
842,2,1,6339.0,30914.3,1,10,59529948
1097,0,3,15413.0,16856.8,0,0,0
2157,2,4,700.0,27729.4,0,0,0
1053,2,1,1333.0,24793.5,5,8,71369182
1961,2,4,14.6,18141.1,6,0,0
2128,0,3,24420.0,51658.0,0,0,0
1466,2,4,500.0,62355.1,0,0,0
1103,2,4,960.0,32079.4,0,0,0
514,2,1,674.0,16295.8,5,11,18331057
1888,2,4,49300.0,68878.2,0,0,0
2101,2,4,500.0,31539.6,0,0,0
1078,2,4,1400.0,25778.3,0,0,0
2089,0,2,6689.0,70232.8,2,10,43294817
2096,2,1,646.0,25115.6,3,8,24150228
2144,2,4,14.6,37406.7,6,0,0
2005,2,1,4876.0,40107.4,5,5,35369825
2096,2,4,9500.0,20819.0,0,0,0
2061,0,3,8412.0,49956.3,0,0,0
270,0,2,2924.0,6148.0,0,4,92152994
1104,0,3,6100.0,17800.0,0,0,0
449,2,4,5800.0,35362.8,0,0,0
1401,2,4,12500.0,29195.6,0,0,0
1213,2,1,1319.0,13896.8,5,13,83809387
1841,0,0,180.5,23981.5,7,0,0
1447,2,4,32400.0,54967.6,0,0,0
758,2,1,1645.0,14890.9,5,3,20533621
1913,2,1,2802.0,58776.4,3,11,2714741
604,2,1,31.0,25629.1,1,10,91164779
1749,2,4,14.6,34071.3,6,0,0
1880,0,3,11759.0,89021.4,0,0,0
1819,0,2,4757.0,22168.3,2,7,41001153
1048,0,0,305.6,90921.3,7,0,0
1942,2,1,868.0,24666.1,5,1,36077541
1504,2,4,14.6,14027.0,6,0,0
1565,0,0,61.0,13991.8,7,0,0
1733,2,4,1400.0,46138.1,0,0,0
1571,0,3,38252.0,115633.7,0,0,0
1812,2,4,3000.0,57181.3,0,0,0
1693,2,1,5389.0,49369.9,5,6,97406702
2094,2,1,3425.0,14407.6,5,1,7212549
2067,0,2,3448.0,24433.6,0,7,44114095
2122,2,1,2638.0,14967.7,5,1,21810698
563,2,4,840.0,25267.7,0,0,0
1639,2,1,385.0,40458.0,1,5,21173686
895,2,4,14.6,25734.2,6,0,0
1504,0,0,145.6,33031.5,7,0,0
757,2,1,5700.3,52232.8,8,6,82303452
660,0,3,43646.0,122808.1,0,0,0
1664,2,1,344.0,24057.2,0,4,59060120
1414,0,0,171.8,38632.1,7,0,0
2075,2,4,5300.0,30940.1,0,0,0
1596,2,4,30.0,48874.4,6,0,0
2053,2,4,14.6,70374.5,6,0,0
2069,2,4,8300.0,23805.4,0,0,0
1624,2,4,40200.0,55314.0,0,0,0
1061,0,3,33276.0,70955.6,0,0,0
696,2,1,5394.0,28703.9,5,12,11074567
2083,2,4,14.6,24497.9,6,0,0
1812,2,4,1500.0,35799.0,0,0,0
1854,0,2,6814.0,39204.0,2,3,61558067
1104,2,4,2160.0,34189.1,0,0,0
1114,2,4,1500.0,22308.1,0,0,0
1458,2,1,5087.0,48488.4,5,10,49590080
1535,2,4,14.6,17984.8,6,0,0
1717,1,4,3498.0,46671.8,0,0,0
736,2,4,400.0,25413.1,0,0,0
1031,2,4,1700.0,12534.5,0,0,0
2064,0,3,17467.0,71843.2,0,0,0
1700,2,4,5040.0,62050.7,0,0,0
1414,2,4,30.0,38095.5,6,0,0
1657,0,0,119.6,30555.9,7,0,0
1704,0,3,1400.0,65153.9,0,0,0
1616,2,4,5100.0,15768.2,0,0,0
1930,0,0,347.6,76331.3,7,0,0
1353,2,4,14.6,34710.9,6,0,0
873,2,1,2559.0,17226.0,5,2,87679588
1762,0,2,6760.0,32433.5,2,5,83717322
1451,2,4,7500.0,67061.5,0,0,0
1657,0,0,110.5,23920.3,7,0,0
1302,0,3,9335.0,29952.1,0,0,0
574,0,2,5355.0,21274.4,2,2,1493776
636,2,1,5207.0,35285.2,5,9,46953344
1688,2,4,14.6,16234.4,6,0,0
2022,2,4,14.6,44336.0,6,0,0
1540,2,1,3926.0,32897.9,5,9,72427195
1828,2,4,11200.0,51339.4,0,0,0
2124,2,1,3019.0,27269.0,5,9,89721834
1453,2,4,2160.0,20474.7,0,0,0
1336,2,4,3100.0,47892.0,0,0,0
1476,0,0,132.2,21519.1,7,0,0
1303,0,3,23736.0,70618.7,0,0,0
1464,2,5,3300.0,41268.3,0,0,0
1790,0,2,5492.0,24627.5,2,11,28264111
2103,0,3,1500.0,31495.2,0,0,0
653,2,4,14.6,49932.1,6,0,0
1817,2,4,2080.0,24201.0,0,0,0
1638,0,3,13200.0,18149.0,0,0,0
933,2,1,1956.0,17820.1,1,13,58911669
1991,0,0,80.1,17356.8,7,0,0
1200,0,0,81.2,17131.2,7,0,0
1961,0,0,74.7,16250.3,7,0,0
2049,1,4,6939.0,26141.8,0,0,0
2064,2,1,3950.0,54939.2,5,4,63990634
2083,2,4,14.6,17865.0,6,0,0
1731,2,1,1612.0,79354.6,1,10,14182174
1779,0,0,204.5,49992.6,7,0,0
1631,0,3,1000.0,1000.0,0,0,0
2156,2,1,9444.0,51820.9,8,2,21242875
323,0,2,6623.0,27057.1,2,9,65717464
1837,2,4,540.0,19698.6,0,0,0
1575,0,2,34409.0,68073.9,0,8,38463211
1200,0,0,188.8,41899.5,7,0,0
804,0,0,141.8,38658.8,7,0,0
1511,2,1,2670.0,66883.9,3,1,38727879
1761,2,1,434.0,23591.4,8,11,847703
725,2,4,5100.0,19358.6,0,0,0
1361,2,4,5900.0,40899.8,0,0,0
1834,2,4,2400.0,33534.8,0,0,0
765,2,4,10900.0,36411.3,0,0,0
1909,0,3,23123.0,41763.5,0,0,0
1061,2,1,48.0,32884.3,3,7,2626044
2175,0,0,182.6,85731.1,7,0,0
1088,2,1,3823.0,24226.0,5,1,76565843
1647,2,4,3440.0,18067.7,0,0,0
1779,0,0,150.5,37056.3,7,0,0
2041,2,4,3400.0,32863.1,0,0,0
1786,0,2,19065.0,50926.4,0,4,78292494
1626,2,4,14.6,16159.9,6,0,0
1445,2,4,14.6,61795.8,6,0,0
1457,2,4,2880.0,11495.6,0,0,0
1490,0,3,14573.0,95093.6,0,0,0
1476,0,0,37.6,17510.6,7,0,0
1961,0,0,158.5,39771.7,7,0,0
408,0,0,176.0,39563.0,7,0,0
1988,2,4,9600.0,56921.3,0,0,0
1852,2,1,581.0,28136.8,5,1,81057321
2088,2,1,3791.0,19272.7,5,1,77066629
1626,2,4,14.6,30792.2,6,0,0
1221,2,4,700.0,19212.1,0,0,0
718,2,4,1440.0,34190.9,0,0,0
683,2,4,14.6,19800.9,6,0,0
1535,0,0,185.9,100631.2,7,0,0
1822,2,1,347.0,76539.2,5,6,59408056
1504,2,4,14.6,24461.8,6,0,0
1565,0,0,80.2,20406.2,7,0,0
1822,0,2,37346.0,58787.3,0,8,16093504
1688,2,4,14.6,42283.4,6,0,0
2144,2,4,14.6,18410.4,6,0,0
1930,0,0,406.9,102186.9,7,0,0
2028,0,3,16895.0,46519.7,0,0,0
1810,0,0,168.2,46169.1,7,0,0
1079,2,4,14.6,30383.3,6,0,0
763,0,3,1900.0,29832.1,0,0,0
1810,2,4,14.6,24949.6,6,0,0
1261,0,0,94.8,19862.2,7,0,0
604,0,3,17477.0,55748.1,0,0,0
1635,1,4,16724.0,13901.5,0,0,0
804,0,0,145.3,27911.0,7,0,0
2053,0,0,186.9,37972.0,7,0,0
2009,2,4,12300.0,13186.0,0,0,0
1515,2,1,8649.0,59794.5,5,9,92135792
1930,2,4,14.6,25614.6,6,0,0
2115,0,3,25290.0,39944.5,0,0,0
1688,0,0,153.7,37464.0,7,0,0
1589,1,4,11052.0,66353.7,0,0,0
1512,0,2,34881.0,67660.0,0,11,33317780
2120,2,1,1966.0,47793.3,5,1,7896417
267,0,2,6850.0,14000.0,2,11,56034910
1849,0,2,6984.0,23000.1,2,10,32111871
1613,2,4,2460.0,28758.2,0,0,0
1936,2,1,3171.0,35845.8,5,12,70871931
2059,2,4,930.0,21123.9,0,0,0
1565,2,4,32.1,-2905.5,4,0,0
1460,1,4,18281.0,35355.5,0,0,0
1718,0,0,191.3,28972.8,7,0,0
1869,2,4,14.6,29842.0,6,0,0
1384,0,0,138.6,29867.8,7,0,0
447,0,3,15535.0,47804.8,0,0,0
354,2,1,5807.0,40104.2,5,7,20774019
1395,0,2,3037.0,3637.0,0,5,46805065
1719,0,3,48536.0,101993.2,0,0,0
969,0,3,20482.0,54188.6,0,0,0
653,0,0,198.2,44881.7,7,0,0
1178,0,2,3435.0,30882.6,0,2,57151067
926,2,4,14.6,63946.3,6,0,0
1877,0,2,5098.0,15694.0,2,11,94072901
1529,0,3,24429.0,46405.1,0,0,0
469,2,4,14.6,28463.3,6,0,0
1089,2,1,6327.0,21951.7,1,10,98308729
1353,2,4,14.6,29300.3,6,0,0
439,0,3,4900.0,20482.2,0,0,0
1877,2,1,722.0,24455.0,3,5,57205212
1759,2,1,632.0,22893.8,1,7,27381342
414,0,3,7731.0,31789.8,0,0,0
1853,2,1,3399.0,44043.2,8,2,11141997
1700,0,3,15172.0,15672.0,0,0,0
1702,2,1,2939.0,46273.7,5,1,20420891
1565,0,0,178.2,39796.1,7,0,0
1177,0,2,4194.0,18661.9,2,7,82948666
2053,2,4,14.6,25108.5,6,0,0
2094,0,3,9988.0,46382.3,0,0,0
1244,0,3,28440.0,76237.5,0,0,0
1097,0,3,1400.0,25011.9,0,0,0
1760,2,4,500.0,29998.1,0,0,0
1596,0,0,126.9,28477.1,7,0,0
1537,0,3,42317.0,114038.8,0,0,0
1607,2,1,470.0,12354.3,3,13,69410747
1749,2,4,14.6,44723.7,6,0,0
1724,2,4,2760.0,29945.9,0,0,0
1933,2,4,55000.0,69211.3,0,0,0
1961,2,4,14.6,39951.4,6,0,0
1930,2,4,14.6,21834.1,6,0,0
683,0,0,142.4,53160.1,7,0,0
2175,0,0,149.1,38526.1,7,0,0
1975,0,2,67124.0,110171.2,0,5,80269753
689,2,4,3000.0,50536.1,0,0,0
1689,2,4,15400.0,91626.6,0,0,0
1985,2,4,24300.0,74865.8,0,0,0
870,0,3,4000.0,32192.1,0,0,0
1577,2,4,2040.0,55521.9,0,0,0
1139,0,0,260.7,56565.7,7,0,0
1018,2,4,14.6,52516.6,6,0,0
1519,2,4,5500.0,25412.3,0,0,0
592,0,0,92.0,23129.2,7,0,0
1626,0,0,95.1,23858.1,7,0,0
1671,0,2,4008.0,16954.6,2,8,48686587
630,0,2,43339.0,58655.9,0,5,57889914
622,0,0,33.4,15037.5,7,0,0
1329,0,2,3727.0,21164.7,0,1,48077648
2131,2,4,3200.0,43777.6,0,0,0
1869,2,4,14.6,16322.2,6,0,0
2093,2,4,2640.0,16028.5,0,0,0
786,2,1,21.0,47651.8,3,5,79572272
1869,0,0,146.8,40456.1,7,0,0
1922,2,4,2080.0,18858.6,0,0,0
714,2,4,14.6,50028.9,6,0,0
1365,2,4,3600.0,26780.5,0,0,0
1671,0,2,4930.0,19997.5,2,4,37056750
1700,0,3,24264.0,77188.2,0,0,0
555,2,4,6000.0,30631.4,0,0,0
895,0,0,63.5,15913.8,7,0,0
1939,0,3,16771.0,23866.5,0,0,0
1831,2,4,3000.0,45494.2,0,0,0
1375,2,4,3000.0,28291.1,0,0,0
1854,1,4,15915.0,45532.7,0,0,0
1428,0,3,800.0,32713.4,0,0,0
1657,0,0,56.4,13243.2,7,0,0
483,1,4,15555.0,28335.9,0,0,0
2049,0,3,12792.0,85377.7,0,0,0
1855,2,1,2065.0,20483.6,0,12,63926827
433,2,4,2800.0,26115.3,0,0,0
1504,0,0,266.1,69288.4,7,0,0
2153,0,2,5485.0,26804.4,2,12,12012231
598,2,1,2300.0,30372.4,3,5,36942219
2114,0,0,265.1,55164.4,7,0,0
1469,2,4,570.0,24961.4,0,0,0
1871,0,3,6100.0,52888.1,0,0,0
1900,0,0,204.8,51647.0,7,0,0
1277,2,4,3400.0,19137.1,0,0,0
1384,0,0,238.1,53096.2,7,0,0
690,2,1,4270.0,34233.7,1,3,12969375
530,2,4,14.6,19953.4,6,0,0
2023,2,4,11200.0,29945.7,0,0,0
1489,0,2,2900.0,13396.1,0,8,1983190
1576,1,4,15591.0,45527.3,0,0,0
1779,0,0,143.8,59192.3,7,0,0
810,0,2,4065.0,21225.0,2,2,28097510
1125,0,3,12100.0,12900.0,0,0,0
935,2,4,3500.0,28961.0,0,0,0
1889,2,4,17800.0,29293.4,0,0,0
2111,1,4,14286.0,23639.2,0,0,0
1420,2,4,1300.0,19048.2,0,0,0
843,2,1,10723.0,16662.6,5,4,33252960
1507,2,4,7500.0,26583.1,0,0,0
2030,0,3,13861.0,39009.5,0,0,0
1176,2,5,3300.0,44308.5,0,0,0
1841,0,0,139.7,34425.6,7,0,0
1961,0,0,245.0,53001.5,7,0,0
605,2,1,5129.0,40385.9,5,6,8464664
2034,0,2,10904.0,32691.2,0,6,35778999
2168,2,5,2500.0,69909.5,0,0,0
1535,2,4,14.6,24856.4,6,0,0
840,0,2,49847.0,92723.7,0,6,97547798
294,2,1,1973.0,30371.1,5,8,83356666
1880,0,3,22067.0,70027.5,0,0,0
1991,2,4,14.6,48174.4,6,0,0
1657,2,4,14.6,38411.7,6,0,0
780,2,4,3240.0,29392.1,0,0,0
2165,2,4,810.0,19068.8,0,0,0
1343,0,3,3100.0,28685.0,0,0,0
1504,2,4,14.6,11593.7,6,0,0
367,2,4,400.0,22352.4,0,0,0
1782,2,4,1920.0,36782.1,0,0,0
937,2,1,1167.0,34533.6,1,11,50147646
1914,2,1,2570.0,8941.3,3,1,23392904
957,2,4,14.6,43182.9,6,0,0
1931,0,3,6700.0,37265.5,0,0,0
1207,0,3,11730.0,52265.0,0,0,0
1626,0,0,196.4,28123.7,7,0,0
622,0,0,149.5,31675.2,7,0,0
1995,2,4,23800.0,19371.2,0,0,0
1563,2,4,5600.0,15502.4,0,0,0
1038,2,4,9000.0,61298.4,0,0,0
1816,2,4,600.0,26017.6,0,0,0
260,0,3,32130.0,41865.4,0,0,0
1688,0,0,135.3,33919.3,7,0,0
2144,0,0,92.7,15401.8,7,0,0
1822,2,5,1500.0,43403.4,0,0,0
1974,0,2,5017.0,28794.4,2,6,66297393
512,0,3,31968.0,60691.9,0,0,0
1457,2,1,7451.0,17750.2,5,3,3089267
1841,2,4,0.7,101415.9,4,0,0
2089,0,2,29880.0,113563.4,0,13,86406272
1603,0,3,12042.0,87068.0,0,0,0
1932,2,4,2400.0,69895.8,0,0,0
964,0,2,3260.0,22490.1,0,5,84752761
1359,0,3,22956.0,115846.1,0,0,0
2063,2,4,4100.0,37402.4,0,0,0
1476,0,0,140.1,25750.6,7,0,0
1881,2,4,14700.0,24010.8,0,0,0
1645,0,3,900.0,14300.0,0,0,0
2144,2,4,100.0,61165.2,6,0,0
1797,2,4,5640.0,37536.3,0,0,0
274,0,3,11642.0,50696.7,0,0,0
1292,2,4,14.6,40452.9,6,0,0
756,2,1,3532.0,39905.3,5,10,95437645
1900,2,4,14.6,14402.7,6,0,0
1570,0,3,12863.0,43587.5,0,0,0
865,2,4,14.6,16100.5,6,0,0
2175,0,0,79.5,19422.1,7,0,0
1757,2,1,8818.0,67329.0,5,9,45089298
1749,0,0,210.9,46461.7,7,0,0
1942,2,1,12925.0,72309.4,1,13,27026367
865,0,0,18.0,16768.4,7,0,0
1510,2,1,2170.0,18257.7,0,5,89511143
2054,0,3,48711.0,131474.4,0,0,0
1078,1,4,3757.0,90380.6,0,0,0
904,2,1,305.0,19159.3,5,2,25924396
1212,2,1,6315.0,43519.9,8,1,78703766
1567,2,4,1680.0,17738.3,0,0,0
394,2,1,6403.0,27510.1,5,9,85891317
389,2,1,1296.0,15480.3,3,2,46939146
1930,2,4,14.6,17052.2,6,0,0
535,0,2,4125.0,18853.9,2,6,11986261
1668,0,2,24688.0,65195.3,0,7,28461086
2074,2,4,960.0,44916.5,0,0,0
1822,2,1,2059.0,103917.4,8,10,16474801
1261,2,4,30.0,37825.6,6,0,0
1333,2,1,276.0,59012.3,1,3,15510481
1680,2,4,3960.0,36033.7,0,0,0
1476,0,0,57.7,12239.6,7,0,0
1713,2,4,1000.0,19153.9,0,0,0
1545,2,1,33.0,41957.3,3,1,44200831
